,pred,y,m_name
1729,1.4253113269805908,0.0009995003330834232,p
1730,1.4290473461151123,1.3869441499613877,He
1731,1.4013433456420898,1.3869441499613877,He
1732,1.4119588136672974,1.3869441499613877,He
1733,1.9868299961090088,2.6395572046569096,N
1734,3.394230842590332,4.02257999599279,Fe
1735,2.922030210494995,2.6395572046569096,N
1736,2.5215492248535156,4.02257999599279,Fe
1737,2.212535858154297,1.3869441499613877,He
1738,2.0987908840179443,1.3869441499613877,He
1739,2.3636624813079834,3.4677339054623997,S
1740,1.8851600885391235,1.3869441499613877,He
1741,3.256242513656616,1.3869441499613877,He
1742,3.446568250656128,2.6395572046569096,N
1743,2.1020936965942383,2.6395572046569096,N
1744,1.5459293127059937,1.3869441499613877,He
1745,0.887130618095398,0.0009995003330834232,p
1746,1.589897632598877,1.3869441499613877,He
1747,2.331866502761841,3.4677339054623997,S
1748,2.071166515350342,4.02257999599279,Fe
1749,3.363699436187744,2.6395572046569096,N
1750,3.5537633895874023,2.6395572046569096,N
1751,3.573944568634033,4.02257999599279,Fe
1752,4.2862138748168945,4.02257999599279,Fe
1753,-0.04752659797668457,0.0009995003330834232,p
1754,2.9319629669189453,3.4677339054623997,S
1755,0.8133618831634521,0.0009995003330834232,p
1756,1.0670316219329834,2.6395572046569096,N
1757,1.1888874769210815,0.0009995003330834232,p
1758,2.2662792205810547,1.3869441499613877,He
1759,1.8910974264144897,3.4677339054623997,S
1760,1.0845308303833008,1.3869441499613877,He
1761,1.5480018854141235,0.0009995003330834232,p
1762,0.9943317770957947,2.6395572046569096,N
1763,2.925065517425537,4.02257999599279,Fe
1764,2.3037831783294678,4.02257999599279,Fe
1765,-0.33127641677856445,0.0009995003330834232,p
1766,2.414645195007324,2.6395572046569096,N
1767,1.4303628206253052,2.6395572046569096,N
1768,2.5762734413146973,3.4677339054623997,S
1769,1.2308664321899414,1.3869441499613877,He
1770,0.3528937101364136,1.3869441499613877,He
1771,2.7147324085235596,4.02257999599279,Fe
1772,1.2135876417160034,0.0009995003330834232,p
1773,2.8745193481445312,4.02257999599279,Fe
1774,2.481912851333618,3.4677339054623997,S
1775,2.861862897872925,3.4677339054623997,S
1776,2.205687999725342,2.6395572046569096,N
1777,2.524996757507324,2.6395572046569096,N
1778,1.040000557899475,0.0009995003330834232,p
1779,1.6492365598678589,2.6395572046569096,N
1780,1.7819511890411377,2.6395572046569096,N
1781,0.8788753151893616,0.0009995003330834232,p
1782,1.8745105266571045,1.3869441499613877,He
1783,1.9733235836029053,3.4677339054623997,S
1784,3.7732646465301514,3.4677339054623997,S
1785,1.8770272731781006,1.3869441499613877,He
1786,2.33695125579834,2.6395572046569096,N
1787,3.402721643447876,3.4677339054623997,S
1788,2.9218590259552,3.4677339054623997,S
1789,1.9091074466705322,2.6395572046569096,N
1790,2.7138705253601074,1.3869441499613877,He
1791,1.6495935916900635,1.3869441499613877,He
1792,-0.19516456127166748,0.0009995003330834232,p
1793,1.1261266469955444,0.0009995003330834232,p
1794,0.12407994270324707,2.6395572046569096,N
1795,0.6478687524795532,0.0009995003330834232,p
1796,0.026353836059570312,0.0009995003330834232,p
1797,2.146249771118164,2.6395572046569096,N
1798,3.954876184463501,4.02257999599279,Fe
1799,2.4728918075561523,0.0009995003330834232,p
1800,1.7593127489089966,1.3869441499613877,He
1801,2.2754478454589844,4.02257999599279,Fe
1802,1.806025743484497,0.0009995003330834232,p
1803,1.8984298706054688,2.6395572046569096,N
1804,3.2312111854553223,2.6395572046569096,N
1805,1.6750258207321167,0.0009995003330834232,p
1806,0.7063471078872681,0.0009995003330834232,p
1807,0.8993195295333862,1.3869441499613877,He
1808,3.362061023712158,4.02257999599279,Fe
1809,1.9141823053359985,0.0009995003330834232,p
1810,0.7203842997550964,1.3869441499613877,He
1811,3.9954164028167725,4.02257999599279,Fe
1812,2.061209201812744,3.4677339054623997,S
1813,2.856646776199341,4.02257999599279,Fe
1814,1.8286490440368652,2.6395572046569096,N
1815,2.0128612518310547,2.6395572046569096,N
1816,3.041696786880493,4.02257999599279,Fe
1817,0.34069371223449707,0.0009995003330834232,p
1818,1.427711009979248,1.3869441499613877,He
1819,2.371840715408325,2.6395572046569096,N
1820,1.6724324226379395,0.0009995003330834232,p
1821,3.3113582134246826,3.4677339054623997,S
1822,0.43530261516571045,0.0009995003330834232,p
1823,2.316147804260254,4.02257999599279,Fe
1824,2.2885372638702393,1.3869441499613877,He
1825,1.260525107383728,0.0009995003330834232,p
1826,2.371638774871826,0.0009995003330834232,p
1827,2.14487361907959,2.6395572046569096,N
1828,0.6094107627868652,0.0009995003330834232,p
1829,0.1458115577697754,0.0009995003330834232,p
1830,2.486416816711426,3.4677339054623997,S
1831,0.8120118975639343,0.0009995003330834232,p
1832,1.7447738647460938,1.3869441499613877,He
1833,1.8310744762420654,4.02257999599279,Fe
1834,1.0167566537857056,1.3869441499613877,He
1835,3.3312103748321533,4.02257999599279,Fe
1836,2.782207489013672,4.02257999599279,Fe
1837,1.7746965885162354,1.3869441499613877,He
1838,2.187814712524414,0.0009995003330834232,p
1839,1.1045218706130981,2.6395572046569096,N
1840,3.839107036590576,4.02257999599279,Fe
1841,2.381094455718994,4.02257999599279,Fe
1842,2.8023176193237305,3.4677339054623997,S
1843,2.7616491317749023,2.6395572046569096,N
1844,2.644479513168335,2.6395572046569096,N
1845,2.298895835876465,3.4677339054623997,S
1846,3.1681535243988037,3.4677339054623997,S
1847,1.610297441482544,1.3869441499613877,He
1848,0.9696032404899597,1.3869441499613877,He
1849,-0.6575891971588135,0.0009995003330834232,p
1850,1.927196979522705,3.4677339054623997,S
1851,1.8759381771087646,1.3869441499613877,He
1852,1.6690421104431152,0.0009995003330834232,p
1853,3.222620964050293,3.4677339054623997,S
1854,1.1916756629943848,0.0009995003330834232,p
1855,2.738663911819458,3.4677339054623997,S
1856,3.536590814590454,4.02257999599279,Fe
1857,2.601630687713623,3.4677339054623997,S
1858,0.6319515109062195,0.0009995003330834232,p
1859,2.1109066009521484,3.4677339054623997,S
1860,2.2544426918029785,3.4677339054623997,S
1861,2.3636858463287354,4.02257999599279,Fe
1862,1.5321323871612549,2.6395572046569096,N
1863,4.122699737548828,4.02257999599279,Fe
1864,2.922213315963745,3.4677339054623997,S
1865,2.4403369426727295,3.4677339054623997,S
1866,2.7704639434814453,3.4677339054623997,S
1867,1.2450071573257446,1.3869441499613877,He
1868,1.839750051498413,0.0009995003330834232,p
1869,1.362026572227478,1.3869441499613877,He
1870,3.0268688201904297,3.4677339054623997,S
1871,0.8407836556434631,0.0009995003330834232,p
1872,3.3500900268554688,3.4677339054623997,S
1873,1.9774971008300781,4.02257999599279,Fe
1874,1.0055320262908936,1.3869441499613877,He
1875,4.410789489746094,4.02257999599279,Fe
1876,1.6477134227752686,2.6395572046569096,N
1877,1.3095415830612183,0.0009995003330834232,p
1878,2.29189395904541,3.4677339054623997,S
1879,1.272925853729248,2.6395572046569096,N
1880,3.315305709838867,4.02257999599279,Fe
1881,3.5157313346862793,2.6395572046569096,N
1882,1.3729890584945679,1.3869441499613877,He
1883,2.767880439758301,2.6395572046569096,N
1884,1.2496567964553833,0.0009995003330834232,p
1885,2.543546199798584,1.3869441499613877,He
1886,1.6394137144088745,0.0009995003330834232,p
1887,3.458322048187256,2.6395572046569096,N
1888,1.8050326108932495,0.0009995003330834232,p
1889,3.073159694671631,2.6395572046569096,N
1890,3.295971393585205,2.6395572046569096,N
1891,0.11275124549865723,0.0009995003330834232,p
1892,2.479666233062744,3.4677339054623997,S
1893,2.794951915740967,3.4677339054623997,S
1894,2.3381710052490234,0.0009995003330834232,p
1895,2.039130210876465,4.02257999599279,Fe
1896,2.6291561126708984,2.6395572046569096,N
1897,2.3976786136627197,3.4677339054623997,S
1898,3.1517086029052734,4.02257999599279,Fe
1899,1.84013032913208,0.0009995003330834232,p
1900,3.120908498764038,1.3869441499613877,He
1901,0.42290425300598145,0.0009995003330834232,p
1902,2.223029375076294,3.4677339054623997,S
1903,1.984034776687622,1.3869441499613877,He
1904,3.2277326583862305,4.02257999599279,Fe
1905,2.071160078048706,2.6395572046569096,N
1906,2.913536310195923,4.02257999599279,Fe
1907,0.09085416793823242,0.0009995003330834232,p
1908,2.8888511657714844,3.4677339054623997,S
1909,0.2604227066040039,0.0009995003330834232,p
1910,1.607375144958496,1.3869441499613877,He
1911,1.1993356943130493,0.0009995003330834232,p
1912,3.0757601261138916,3.4677339054623997,S
1913,-0.26604318618774414,0.0009995003330834232,p
1914,1.9196162223815918,2.6395572046569096,N
1915,2.324517011642456,2.6395572046569096,N
1916,2.8643226623535156,1.3869441499613877,He
1917,0.6963568925857544,0.0009995003330834232,p
1918,1.5906503200531006,0.0009995003330834232,p
1919,1.7360796928405762,0.0009995003330834232,p
1920,3.8063833713531494,4.02257999599279,Fe
1921,2.660893440246582,4.02257999599279,Fe
1922,2.0203373432159424,2.6395572046569096,N
1923,1.1529631614685059,0.0009995003330834232,p
1924,1.3923078775405884,3.4677339054623997,S
1925,1.6618385314941406,3.4677339054623997,S
1926,2.942248582839966,3.4677339054623997,S
1927,0.17216968536376953,0.0009995003330834232,p
1928,2.6575052738189697,4.02257999599279,Fe
1929,2.59498929977417,2.6395572046569096,N
1930,2.489699363708496,4.02257999599279,Fe
1931,1.6582005023956299,0.0009995003330834232,p
1932,2.7099311351776123,2.6395572046569096,N
1933,0.7427237033843994,1.3869441499613877,He
1934,2.2910289764404297,3.4677339054623997,S
1935,2.699815034866333,3.4677339054623997,S
1936,0.5878607034683228,0.0009995003330834232,p
1937,4.148959159851074,4.02257999599279,Fe
1938,2.3496603965759277,1.3869441499613877,He
1939,3.5569005012512207,4.02257999599279,Fe
1940,2.0921826362609863,3.4677339054623997,S
1941,1.8128262758255005,1.3869441499613877,He
1942,2.3818020820617676,0.0009995003330834232,p
1943,2.1953094005584717,2.6395572046569096,N
1944,0.6667032241821289,0.0009995003330834232,p
1945,1.4606484174728394,0.0009995003330834232,p
1946,2.3216192722320557,4.02257999599279,Fe
1947,2.8036727905273438,1.3869441499613877,He
1948,2.228377342224121,1.3869441499613877,He
1949,4.265856742858887,3.4677339054623997,S
1950,1.6323838233947754,2.6395572046569096,N
1951,3.2913460731506348,3.4677339054623997,S
1952,3.3257040977478027,1.3869441499613877,He
1953,2.565978527069092,1.3869441499613877,He
1954,1.7752344608306885,2.6395572046569096,N
1955,2.7476158142089844,2.6395572046569096,N
1956,3.1406314373016357,3.4677339054623997,S
1957,1.5999618768692017,1.3869441499613877,He
1958,2.467853546142578,1.3869441499613877,He
1959,3.457263946533203,4.02257999599279,Fe
1960,0.49642717838287354,0.0009995003330834232,p
1961,2.558044672012329,2.6395572046569096,N
1962,0.47723495960235596,0.0009995003330834232,p
1963,3.2603518962860107,4.02257999599279,Fe
1964,2.0392611026763916,2.6395572046569096,N
1965,1.7718737125396729,1.3869441499613877,He
1966,3.8306217193603516,1.3869441499613877,He
1967,3.8977510929107666,4.02257999599279,Fe
1968,1.9365947246551514,2.6395572046569096,N
1969,2.8342041969299316,4.02257999599279,Fe
1970,0.40568339824676514,0.0009995003330834232,p
1971,1.8029987812042236,0.0009995003330834232,p
1972,2.3485851287841797,4.02257999599279,Fe
1973,2.9864790439605713,4.02257999599279,Fe
1974,2.235429048538208,3.4677339054623997,S
1975,0.7999954223632812,0.0009995003330834232,p
1976,0.9140800833702087,0.0009995003330834232,p
1977,1.646735429763794,0.0009995003330834232,p
1978,1.8930079936981201,0.0009995003330834232,p
1979,1.1449909210205078,1.3869441499613877,He
1980,2.4583170413970947,4.02257999599279,Fe
1981,3.161400556564331,2.6395572046569096,N
1982,2.30431866645813,4.02257999599279,Fe
1983,2.3519482612609863,0.0009995003330834232,p
1984,3.253187894821167,1.3869441499613877,He
1985,1.2657967805862427,1.3869441499613877,He
1986,1.395765781402588,1.3869441499613877,He
1987,0.5826958417892456,1.3869441499613877,He
1988,2.1700284481048584,1.3869441499613877,He
1989,2.839430570602417,1.3869441499613877,He
1990,2.8365516662597656,3.4677339054623997,S
1991,2.455031156539917,3.4677339054623997,S
1992,3.82088041305542,3.4677339054623997,S
1993,0.5730056762695312,0.0009995003330834232,p
1994,2.243248701095581,3.4677339054623997,S
1995,1.1321494579315186,0.0009995003330834232,p
1996,3.1015548706054688,4.02257999599279,Fe
1997,1.8740071058273315,0.0009995003330834232,p
1998,1.9627182483673096,2.6395572046569096,N
1999,0.8740654587745667,0.0009995003330834232,p
2000,2.0059847831726074,2.6395572046569096,N
2001,1.7909091711044312,3.4677339054623997,S
2002,2.6630804538726807,2.6395572046569096,N
2003,2.8394336700439453,2.6395572046569096,N
2004,2.2270724773406982,4.02257999599279,Fe
2005,2.1552019119262695,3.4677339054623997,S
2006,1.6197781562805176,2.6395572046569096,N
2007,2.5173439979553223,1.3869441499613877,He
2008,3.080148696899414,4.02257999599279,Fe
2009,3.0001039505004883,2.6395572046569096,N
2010,2.3072333335876465,4.02257999599279,Fe
2011,0.9136992692947388,0.0009995003330834232,p
2012,1.7156282663345337,1.3869441499613877,He
2013,2.5313620567321777,3.4677339054623997,S
2014,1.2591087818145752,0.0009995003330834232,p
2015,1.8024067878723145,3.4677339054623997,S
2016,1.2552855014801025,2.6395572046569096,N
2017,2.4716265201568604,3.4677339054623997,S
2018,2.0903401374816895,3.4677339054623997,S
2019,1.3495030403137207,1.3869441499613877,He
2020,2.8082971572875977,3.4677339054623997,S
2021,3.0322470664978027,4.02257999599279,Fe
2022,2.168334484100342,1.3869441499613877,He
2023,1.2165570259094238,2.6395572046569096,N
2024,4.127580165863037,4.02257999599279,Fe
2025,3.871432065963745,4.02257999599279,Fe
2026,1.1756000518798828,0.0009995003330834232,p
2027,2.117770195007324,2.6395572046569096,N
2028,1.9562921524047852,2.6395572046569096,N
2029,3.81101393699646,4.02257999599279,Fe
2030,0.989058256149292,1.3869441499613877,He
2031,3.119187593460083,2.6395572046569096,N
2032,3.088653564453125,3.4677339054623997,S
2033,2.8826167583465576,3.4677339054623997,S
2034,2.0501606464385986,3.4677339054623997,S
2035,-0.7317793369293213,0.0009995003330834232,p
2036,3.0498905181884766,2.6395572046569096,N
2037,2.263681411743164,3.4677339054623997,S
2038,1.401219129562378,0.0009995003330834232,p
2039,2.1098668575286865,0.0009995003330834232,p
2040,1.4663519859313965,0.0009995003330834232,p
2041,2.6567044258117676,2.6395572046569096,N
2042,4.316470146179199,4.02257999599279,Fe
2043,1.253664255142212,1.3869441499613877,He
2044,3.6118154525756836,3.4677339054623997,S
2045,4.059421539306641,3.4677339054623997,S
2046,2.237537145614624,1.3869441499613877,He
2047,2.3434042930603027,2.6395572046569096,N
2048,2.5998809337615967,2.6395572046569096,N
2049,3.0493674278259277,3.4677339054623997,S
2050,1.1989550590515137,2.6395572046569096,N
2051,3.000424861907959,4.02257999599279,Fe
2052,3.2193737030029297,4.02257999599279,Fe
2053,3.102217197418213,0.0009995003330834232,p
2054,2.5353612899780273,2.6395572046569096,N
2055,1.659482717514038,4.02257999599279,Fe
2056,1.2107363939285278,1.3869441499613877,He
2057,1.349755048751831,1.3869441499613877,He
2058,1.426607608795166,1.3869441499613877,He
2059,0.5099081993103027,0.0009995003330834232,p
2060,1.395007610321045,0.0009995003330834232,p
2061,2.645036458969116,2.6395572046569096,N
2062,0.8843953609466553,1.3869441499613877,He
2063,1.8501275777816772,2.6395572046569096,N
2064,1.7736791372299194,2.6395572046569096,N
2065,3.3508753776550293,3.4677339054623997,S
2066,3.6544480323791504,3.4677339054623997,S
2067,3.6007649898529053,4.02257999599279,Fe
2068,1.3978188037872314,1.3869441499613877,He
2069,2.3424952030181885,3.4677339054623997,S
2070,1.2108005285263062,1.3869441499613877,He
2071,1.3628671169281006,1.3869441499613877,He
2072,1.320369005203247,1.3869441499613877,He
2073,0.08589339256286621,0.0009995003330834232,p
2074,2.7154061794281006,0.0009995003330834232,p
2075,-0.18148136138916016,0.0009995003330834232,p
2076,1.899977207183838,1.3869441499613877,He
2077,1.358028769493103,2.6395572046569096,N
2078,2.386303186416626,3.4677339054623997,S
2079,2.2276313304901123,2.6395572046569096,N
2080,1.0368664264678955,0.0009995003330834232,p
2081,2.1775031089782715,0.0009995003330834232,p
2082,3.2287802696228027,4.02257999599279,Fe
2083,3.8827931880950928,4.02257999599279,Fe
2084,1.8997032642364502,2.6395572046569096,N
2085,1.46358323097229,1.3869441499613877,He
2086,2.603705406188965,3.4677339054623997,S
2087,2.3207507133483887,0.0009995003330834232,p
2088,1.4956693649291992,0.0009995003330834232,p
2089,0.823364794254303,0.0009995003330834232,p
2090,3.268644332885742,3.4677339054623997,S
2091,1.6274663209915161,1.3869441499613877,He
2092,2.040189743041992,0.0009995003330834232,p
2093,1.4332225322723389,0.0009995003330834232,p
2094,2.9805049896240234,3.4677339054623997,S
2095,2.2364726066589355,2.6395572046569096,N
2096,1.7673983573913574,3.4677339054623997,S
2097,2.798440933227539,3.4677339054623997,S
2098,1.3972234725952148,1.3869441499613877,He
2099,2.246725082397461,2.6395572046569096,N
2100,-0.46132373809814453,1.3869441499613877,He
2101,2.8174047470092773,3.4677339054623997,S
2102,1.7835745811462402,2.6395572046569096,N
2103,2.061082363128662,2.6395572046569096,N
2104,1.248095989227295,1.3869441499613877,He
2105,3.3637969493865967,3.4677339054623997,S
2106,1.002762794494629,1.3869441499613877,He
2107,3.2685999870300293,2.6395572046569096,N
2108,2.7307653427124023,3.4677339054623997,S
2109,2.174421787261963,1.3869441499613877,He
2110,2.6076278686523438,4.02257999599279,Fe
2111,1.626596212387085,1.3869441499613877,He
2112,2.24330997467041,1.3869441499613877,He
2113,2.0123038291931152,3.4677339054623997,S
2114,3.172630548477173,4.02257999599279,Fe
2115,4.32997465133667,4.02257999599279,Fe
2116,1.5063995122909546,4.02257999599279,Fe
2117,1.4592218399047852,1.3869441499613877,He
2118,2.5955796241760254,3.4677339054623997,S
2119,2.8413515090942383,4.02257999599279,Fe
2120,3.235718011856079,2.6395572046569096,N
2121,0.8342118263244629,1.3869441499613877,He
2122,2.5381884574890137,3.4677339054623997,S
2123,1.0165565013885498,1.3869441499613877,He
2124,2.279168128967285,2.6395572046569096,N
2125,3.3383805751800537,4.02257999599279,Fe
2126,2.011899948120117,2.6395572046569096,N
2127,2.424935817718506,2.6395572046569096,N
2128,3.8689372539520264,3.4677339054623997,S
2129,2.8957972526550293,2.6395572046569096,N
2130,3.0520434379577637,4.02257999599279,Fe
2131,0.6973639130592346,0.0009995003330834232,p
2132,2.9999279975891113,3.4677339054623997,S
2133,2.177135467529297,1.3869441499613877,He
2134,2.6644375324249268,3.4677339054623997,S
2135,0.02989327907562256,0.0009995003330834232,p
2136,2.626702308654785,3.4677339054623997,S
2137,1.1850959062576294,1.3869441499613877,He
2138,2.771397590637207,3.4677339054623997,S
2139,0.2576570510864258,0.0009995003330834232,p
2140,1.4810887575149536,2.6395572046569096,N
2141,2.144442319869995,4.02257999599279,Fe
2142,1.8875327110290527,3.4677339054623997,S
2143,0.5426006317138672,1.3869441499613877,He
2144,2.7689437866210938,4.02257999599279,Fe
2145,3.7188966274261475,3.4677339054623997,S
2146,2.7410888671875,3.4677339054623997,S
2147,3.1949546337127686,3.4677339054623997,S
2148,2.505143880844116,1.3869441499613877,He
2149,2.7617273330688477,4.02257999599279,Fe
2150,2.3162665367126465,3.4677339054623997,S
2151,1.814197301864624,1.3869441499613877,He
2152,0.7600399851799011,0.0009995003330834232,p
2153,1.7723009586334229,1.3869441499613877,He
2154,2.431351900100708,2.6395572046569096,N
2155,1.1785002946853638,2.6395572046569096,N
2156,1.9566822052001953,1.3869441499613877,He
2157,3.203690528869629,3.4677339054623997,S
2158,2.912818431854248,3.4677339054623997,S
2159,1.225079894065857,1.3869441499613877,He
2160,1.1343753337860107,1.3869441499613877,He
2161,3.9137744903564453,4.02257999599279,Fe
2162,3.391375780105591,4.02257999599279,Fe
2163,-0.04306197166442871,0.0009995003330834232,p
2164,1.8684377670288086,0.0009995003330834232,p
2165,0.6135254502296448,1.3869441499613877,He
2166,1.2691586017608643,0.0009995003330834232,p
2167,3.171266794204712,3.4677339054623997,S
2168,0.9212044477462769,0.0009995003330834232,p
2169,0.021450042724609375,0.0009995003330834232,p
2170,3.9617724418640137,3.4677339054623997,S
2171,2.1984024047851562,1.3869441499613877,He
2172,2.764212131500244,2.6395572046569096,N
2173,2.9557924270629883,4.02257999599279,Fe
2174,3.3171260356903076,3.4677339054623997,S
2175,3.7810003757476807,4.02257999599279,Fe
2176,1.3687007427215576,2.6395572046569096,N
2177,2.604602813720703,2.6395572046569096,N
2178,2.0190465450286865,3.4677339054623997,S
2179,2.9695191383361816,4.02257999599279,Fe
2180,1.4321120977401733,0.0009995003330834232,p
2181,1.584639310836792,1.3869441499613877,He
2182,2.7949929237365723,3.4677339054623997,S
2183,2.1465842723846436,3.4677339054623997,S
2184,0.7888668775558472,0.0009995003330834232,p
2185,3.324864387512207,4.02257999599279,Fe
2186,4.946709632873535,4.02257999599279,Fe
2187,1.2655885219573975,0.0009995003330834232,p
2188,2.9898433685302734,4.02257999599279,Fe
2189,1.750304937362671,3.4677339054623997,S
2190,0.9021892547607422,0.0009995003330834232,p
2191,2.339560031890869,2.6395572046569096,N
2192,2.9788975715637207,2.6395572046569096,N
2193,3.0264813899993896,3.4677339054623997,S
2194,2.992321014404297,4.02257999599279,Fe
2195,1.2787113189697266,0.0009995003330834232,p
2196,1.0078258514404297,0.0009995003330834232,p
2197,-0.6644141674041748,0.0009995003330834232,p
2198,1.795905351638794,1.3869441499613877,He
2199,2.6229588985443115,2.6395572046569096,N
2200,2.124438762664795,2.6395572046569096,N
2201,2.650803327560425,0.0009995003330834232,p
2202,2.9902231693267822,3.4677339054623997,S
2203,2.737657070159912,1.3869441499613877,He
2204,4.060220241546631,4.02257999599279,Fe
2205,3.4308078289031982,3.4677339054623997,S
2206,2.4566540718078613,1.3869441499613877,He
2207,2.873493194580078,4.02257999599279,Fe
2208,2.6928176879882812,4.02257999599279,Fe
2209,2.9055464267730713,2.6395572046569096,N
2210,3.8032357692718506,4.02257999599279,Fe
2211,2.390702247619629,3.4677339054623997,S
2212,1.9313502311706543,2.6395572046569096,N
2213,1.902348279953003,1.3869441499613877,He
2214,1.4713456630706787,2.6395572046569096,N
2215,4.091162204742432,2.6395572046569096,N
2216,2.863947868347168,4.02257999599279,Fe
2217,2.0093376636505127,2.6395572046569096,N
2218,2.4730117321014404,4.02257999599279,Fe
2219,0.08613300323486328,0.0009995003330834232,p
2220,1.0548096895217896,2.6395572046569096,N
2221,1.261972427368164,1.3869441499613877,He
2222,0.6697808504104614,0.0009995003330834232,p
2223,3.557645320892334,3.4677339054623997,S
2224,1.8780035972595215,1.3869441499613877,He
2225,1.5720524787902832,0.0009995003330834232,p
2226,1.938418984413147,1.3869441499613877,He
2227,1.9615904092788696,0.0009995003330834232,p
2228,2.0447192192077637,2.6395572046569096,N
2229,2.7291057109832764,4.02257999599279,Fe
2230,0.3928152918815613,1.3869441499613877,He
2231,1.5779893398284912,2.6395572046569096,N
2232,2.73976731300354,3.4677339054623997,S
2233,2.9151196479797363,1.3869441499613877,He
2234,2.114124059677124,3.4677339054623997,S
2235,4.101845741271973,4.02257999599279,Fe
2236,0.5165903568267822,0.0009995003330834232,p
2237,2.2230420112609863,3.4677339054623997,S
2238,2.2792742252349854,1.3869441499613877,He
2239,1.4983105659484863,2.6395572046569096,N
2240,0.39930957555770874,0.0009995003330834232,p
2241,0.47922050952911377,0.0009995003330834232,p
2242,2.6024298667907715,3.4677339054623997,S
2243,1.203466534614563,0.0009995003330834232,p
2244,-0.12597918510437012,0.0009995003330834232,p
2245,1.3612295389175415,1.3869441499613877,He
2246,3.294567108154297,2.6395572046569096,N
2247,2.8666157722473145,1.3869441499613877,He
2248,2.2267587184906006,3.4677339054623997,S
2249,2.228034019470215,2.6395572046569096,N
2250,1.1402947902679443,2.6395572046569096,N
2251,1.9946084022521973,2.6395572046569096,N
2252,-1.2055699825286865,0.0009995003330834232,p
2253,4.797646522521973,2.6395572046569096,N
2254,1.6524722576141357,2.6395572046569096,N
2255,1.997275948524475,3.4677339054623997,S
2256,2.993813991546631,2.6395572046569096,N
2257,2.6823153495788574,3.4677339054623997,S
2258,0.9189185500144958,0.0009995003330834232,p
2259,1.7155930995941162,0.0009995003330834232,p
2260,2.416086196899414,1.3869441499613877,He
2261,4.0357666015625,3.4677339054623997,S
2262,2.152493715286255,2.6395572046569096,N
2263,1.346480131149292,1.3869441499613877,He
2264,1.8229398727416992,1.3869441499613877,He
2265,2.7922449111938477,1.3869441499613877,He
2266,2.6738672256469727,2.6395572046569096,N
2267,2.7301132678985596,4.02257999599279,Fe
2268,3.7588610649108887,4.02257999599279,Fe
2269,0.3505905866622925,0.0009995003330834232,p
2270,2.5970945358276367,3.4677339054623997,S
2271,0.4455071687698364,0.0009995003330834232,p
2272,1.3479863405227661,1.3869441499613877,He
2273,2.3148436546325684,1.3869441499613877,He
2274,1.9621645212173462,2.6395572046569096,N
2275,2.7621846199035645,3.4677339054623997,S
2276,1.596195936203003,1.3869441499613877,He
2277,1.9425283670425415,0.0009995003330834232,p
2278,1.194778561592102,1.3869441499613877,He
2279,2.474184036254883,1.3869441499613877,He
2280,1.371457576751709,1.3869441499613877,He
2281,3.033236503601074,2.6395572046569096,N
2282,2.284303903579712,3.4677339054623997,S
2283,2.3962860107421875,4.02257999599279,Fe
2284,2.0429117679595947,1.3869441499613877,He
2285,1.91969633102417,1.3869441499613877,He
2286,2.9540066719055176,4.02257999599279,Fe
2287,1.7486668825149536,1.3869441499613877,He
2288,1.823630690574646,3.4677339054623997,S
2289,0.30832040309906006,0.0009995003330834232,p
2290,2.5405893325805664,2.6395572046569096,N
2291,2.384371042251587,3.4677339054623997,S
2292,2.2232065200805664,1.3869441499613877,He
2293,2.4298973083496094,2.6395572046569096,N
2294,2.8139240741729736,4.02257999599279,Fe
2295,2.809047222137451,1.3869441499613877,He
2296,1.3889291286468506,3.4677339054623997,S
2297,2.273000717163086,3.4677339054623997,S
2298,3.599534749984741,4.02257999599279,Fe
2299,1.2499024868011475,0.0009995003330834232,p
2300,2.3154687881469727,0.0009995003330834232,p
2301,3.2405483722686768,4.02257999599279,Fe
2302,1.474902629852295,2.6395572046569096,N
2303,3.4386160373687744,4.02257999599279,Fe
2304,3.4437918663024902,3.4677339054623997,S
2305,1.9447038173675537,4.02257999599279,Fe
2306,3.129973888397217,4.02257999599279,Fe
2307,1.3174527883529663,0.0009995003330834232,p
2308,2.9792985916137695,2.6395572046569096,N
2309,2.766857147216797,3.4677339054623997,S
2310,2.321829319000244,0.0009995003330834232,p
2311,0.3848033547401428,1.3869441499613877,He
2312,2.2492852210998535,3.4677339054623997,S
2313,1.518678903579712,0.0009995003330834232,p
2314,1.1979178190231323,1.3869441499613877,He
2315,0.982032060623169,1.3869441499613877,He
2316,0.8983396291732788,1.3869441499613877,He
2317,2.084090232849121,4.02257999599279,Fe
2318,0.8057775497436523,1.3869441499613877,He
2319,3.506150007247925,4.02257999599279,Fe
2320,2.6287782192230225,4.02257999599279,Fe
2321,3.361689567565918,4.02257999599279,Fe
2322,2.0329623222351074,0.0009995003330834232,p
2323,0.4258655309677124,0.0009995003330834232,p
2324,1.7341246604919434,0.0009995003330834232,p
2325,4.014191627502441,4.02257999599279,Fe
2326,1.1569560766220093,0.0009995003330834232,p
2327,3.1698851585388184,3.4677339054623997,S
2328,2.688617467880249,1.3869441499613877,He
2329,3.0887486934661865,3.4677339054623997,S
2330,0.15914535522460938,0.0009995003330834232,p
2331,1.6371347904205322,2.6395572046569096,N
2332,1.46266770362854,0.0009995003330834232,p
2333,1.7975945472717285,2.6395572046569096,N
2334,0.6645629405975342,0.0009995003330834232,p
